Event_ID,Station_ID,Historical_Events,Historical_Rows,Distance,Q,SD,PPV_Actual,PPV_EWMA_Predicted,Absolute_Error_mm_s,Percentage_Error_pct
147,4,146,584,355.6040034522666,45.937789059874234,52.46644000364523,2.0042,2.3957,0.3915,19.54
148,1,147,588,228.70422397357686,51.51602169313594,31.864200565756576,4.2026,4.0594,0.1432,3.41
148,2,147,588,273.70422397357686,51.51602169313594,38.13382252789712,3.0226,3.4238,0.4012,13.27
148,3,147,588,318.70422397357686,51.51602169313594,44.40344449003765,1.7339,2.3117,0.5778,33.32
148,4,147,588,368.70422397357686,51.51602169313594,51.36969111463825,1.5124,2.4758,0.9634,63.7
149,1,148,592,321.3294583487588,60.636493456434074,41.26515708404804,2.2582,2.965,0.7068,31.3
149,2,148,592,366.3294583487588,60.636493456434074,47.04406101126507,2.0324,3.0876,1.0552,51.92
149,3,148,592,411.3294583487588,60.636493456434074,52.822964938482095,1.8331,2.8648,1.0317,56.29
149,4,148,592,461.3294583487588,60.636493456434074,59.24396930205657,1.3447,1.9118,0.5671,42.17
150,1,149,596,371.52449531814983,89.97791330876065,39.16692661885895,2.7019,3.1116,0.4097,15.16
150,2,149,596,416.52449531814983,89.97791330876065,43.910925251679515,2.0561,2.9602,0.9041,43.97
150,3,149,596,461.52449531814983,89.97791330876065,48.65492388450008,1.8121,3.0989,1.2868,71.02
150,4,149,596,511.52449531814983,89.97791330876065,53.92603347652293,1.4262,2.6354,1.2092,84.78
